id,loan_status
58645,0.937057217429614
58646,0.025293772219525338
58647,0.4685350996847088
58648,0.01877582577284928
58649,0.030736534807992936
58650,0.9167854082571762
58651,0.01585592544067118
58652,0.018147569287482145
58653,0.1928508994315731
58654,0.01894245658642616
58655,0.03031304426673563
58656,0.036568744694057645
58657,0.02874093496841705
58658,0.017408628777425314
58659,0.02134359005089815
58660,0.08866045727794183
58661,0.017963773527746148
58662,0.015795887478182565
58663,0.027591689144103947
58664,0.016839686678582464
58665,0.02181152998614788
58666,0.018468476394221264
58667,0.01638725494999725
58668,0.016955811936430955
58669,0.018337548407128354
58670,0.015885505987151754
58671,0.4400780253327071
58672,0.016137889179959165
58673,0.9273973884519066
58674,0.0159698538038575
58675,0.021122034195795603
58676,0.30947555617989797
58677,0.02040991781764543
58678,0.017404124539868126
58679,0.1475294978430495
58680,0.9255657516462631
58681,0.02810732609073612
58682,0.01637608122412179
58683,0.016514736573554244
58684,0.2374269923404359
58685,0.05907891859879064
58686,0.02535313799411269
58687,0.7012660750050331
58688,0.02819798292957886
58689,0.291278574870415
58690,0.015589333175916702
58691,0.02133729702689144
58692,0.01945968309047061
58693,0.016984319938702846
58694,0.026182218942754385
58695,0.9352850683062829
58696,0.01859700742781688
58697,0.023725484291361818
58698,0.02030784365658298
58699,0.017940075956519915
58700,0.016381685152686586
58701,0.016610201333788113
58702,0.038406732528892935
58703,0.13043651872303905
58704,0.6227919035321791
58705,0.06591609886246082
58706,0.02634862414228916
58707,0.018103017649875475
58708,0.029724040353471808
58709,0.9056402238821463
58710,0.05597283841891776
58711,0.923068111794449
58712,0.07872743047920944
58713,0.016659002837076692
58714,0.021774119133587226
58715,0.018106339836853565
58716,0.16717304400551497
58717,0.023155443404807366
58718,0.0444061960351165
58719,0.019817927208385606
58720,0.01563374906257065
58721,0.0469454440689747
58722,0.1696733515068307
58723,0.019329878705831607
58724,0.019127186848480634
58725,0.019918669311171477
58726,0.019683590812830203
58727,0.04399600733867538
58728,0.06734628303049
58729,0.027159638906472515
58730,0.01644374466851107
58731,0.01832387454989959
58732,0.2684598730833256
58733,0.01566301801129724
58734,0.04425775330849464
58735,0.020551935240508246
58736,0.07894601390275939
58737,0.023992311577321207
58738,0.9360779678344345
58739,0.04787106666457674
58740,0.9313298160526908
58741,0.030300197819408372
58742,0.016951999058410827
58743,0.018889237873599554
58744,0.017502072054319653
58745,0.018796917248366792
58746,0.030347176201753326
58747,0.01688078338019463
58748,0.03464032660284633
58749,0.02107877250615696
58750,0.018545264344970232
58751,0.03052596702815936
58752,0.8980137454680293
58753,0.016337808348839418
