id,Rings
90615,9.628658754986388
90616,9.570604413060062
90617,10.238978853809021
90618,10.489785038786952
90619,7.586451105261716
90620,9.399824337515888
90621,11.285968764730676
90622,6.277690174122267
90623,7.979291291333771
90624,11.018564533246925
90625,12.069309362436957
90626,6.115061269477336
90627,10.15162637806701
90628,14.144589865260626
90629,7.446243182016333
90630,7.346125777698703
90631,12.323560896717009
90632,5.83789094407715
90633,9.933180410527202
90634,10.187036432038814
90635,6.264201529760211
90636,7.235015850860922
90637,9.574587451516049
90638,8.757503190634893
90639,9.749739898827068
90640,10.704615552473978
90641,8.363778787303314
90642,10.283268580942407
90643,5.61462302094329
90644,10.624886616613768
90645,10.193290463839423
90646,9.088671633951842
90647,11.648883420702678
90648,12.850803983728056
90649,14.090892986447482
90650,10.016787702763896
90651,9.166135252969553
90652,8.466417408111145
90653,12.584213779116029
90654,6.24234304268886
90655,8.155860335368766
90656,10.214550632883935
90657,8.192625136689584
90658,6.874784046194902
90659,9.635898078936727
90660,7.201884721430639
90661,8.241808449476215
90662,7.283499639191378
90663,9.496375933015457
90664,7.627008254776357
90665,14.102897694744893
90666,8.933577394654483
90667,5.7563616239752315
90668,9.877567288437206
90669,9.871282669792102
90670,9.377941840323109
90671,10.861356862885213
90672,8.947459665928674
90673,13.155643042449425
90674,7.482502701593619
90675,5.441286741108874
90676,11.647907128033864
90677,11.14808270096917
90678,4.65704353179613
90679,9.088415660884394
90680,9.84674481620448
90681,9.879982513478463
90682,15.15033840075726
90683,10.263058978404743
90684,11.952261978306998
90685,11.214797517579218
90686,6.951040788397879
90687,10.306904169265055
90688,9.003101277583172
90689,10.714051070668535
90690,19.427223667655735
90691,7.9832823976939284
90692,10.996426812098257
90693,12.517671003823642
90694,9.329800442491631
90695,8.877594570275676
90696,9.723606343515772
90697,7.261611376974869
90698,9.517129153594368
90699,5.193434057809377
90700,11.096219551673899
90701,10.611564640461282
90702,9.9582412688883
90703,12.414150931589496
90704,4.961449812270275
90705,11.974816670501024
90706,11.690510157258267
90707,6.154766840112968
90708,8.443882424962826
90709,9.3936901939703
